municip_code,school_code,pupils_per_teacher,percent_high_educ_parents,avg_test_result_english,avg_test_result_mathematics,avg_test_result_swedish,nr_pupils_tot,nr_pupils_grade_1_3,nr_pupils_grade_4_6,nr_pupils_grade_7_9,tax_base_municip,percent_elementary_school_municip,percent_secondary_school_municip,percent_tertiary_school_municip,county_code
1481,64490264,14.7,,17.5,14.8,14.2,221.0,69.0,76.0,76.0,290426,12.691023175791925,35.29804675640118,52.0109300678069,14
1481,90949251,13.3,69.33333333333334,15.1,12.7,14.4,,,240.0,242.0,290426,12.691023175791925,35.29804675640118,52.0109300678069,14
1481,54881559,11.9,69.73684210526315,15.1,12.0,13.6,,,,220.0,290426,12.691023175791925,35.29804675640118,52.0109300678069,14
1481,53442807,12.4,,18.6,15.1,16.1,,,,303.0,290426,12.691023175791925,35.29804675640118,52.0109300678069,14
861,91778864,10.7,40.625,13.4,11.4,12.1,260.0,73.0,69.0,118.0,220519,19.944040290990486,53.44152210408506,26.614437604924458,8
861,84285512,11.5,46.42857142857143,16.1,11.0,12.9,,,,247.0,220519,19.944040290990486,53.44152210408506,26.614437604924458,8
840,40648796,8.4,62.06896551724138,13.4,11.5,11.1,,,,261.0,224187,15.626178800452658,44.93587325537533,39.43794794417201,8
840,36651204,8.2,,15.5,11.3,14.2,214.0,82.0,66.0,66.0,224187,15.626178800452658,44.93587325537533,39.43794794417201,8
840,28562125,13.2,,16.4,13.1,13.3,,,,149.0,224187,15.626178800452658,44.93587325537533,39.43794794417201,8
840,50029898,14.5,59.57446808510638,14.9,11.5,14.7,227.0,53.0,62.0,112.0,224187,15.626178800452658,44.93587325537533,39.43794794417201,8
182,75834458,13.0,73.72881355932203,16.8,12.9,15.4,862.0,311.0,255.0,296.0,338249,12.222700839974154,32.75899203101443,55.01830712901141,1
182,91067048,15.3,,17.7,14.9,15.2,463.0,149.0,164.0,150.0,338249,12.222700839974154,32.75899203101443,55.01830712901141,1
182,47243834,12.5,86.95652173913044,17.9,14.6,14.9,,,,917.0,338249,12.222700839974154,32.75899203101443,55.01830712901141,1
182,44373961,10.7,,16.6,13.8,15.2,211.0,70.0,73.0,68.0,338249,12.222700839974154,32.75899203101443,55.01830712901141,1
182,74358019,15.9,79.47019867549669,19.2,15.2,14.9,,,459.0,476.0,338249,12.222700839974154,32.75899203101443,55.01830712901141,1
182,87425546,14.6,88.69565217391305,18.3,15.3,15.4,,,,323.0,338249,12.222700839974154,32.75899203101443,55.01830712901141,1
182,11496096,18.6,,18.9,15.3,16.1,,,184.0,188.0,338249,12.222700839974154,32.75899203101443,55.01830712901141,1
182,84884375,14.0,78.50467289719626,16.6,13.4,14.7,1174.0,240.0,263.0,671.0,338249,12.222700839974154,32.75899203101443,55.01830712901141,1
182,32965692,15.6,83.91608391608392,17.2,14.2,15.1,846.0,239.0,246.0,361.0,338249,12.222700839974154,32.75899203101443,55.01830712901141,1
182,11777750,13.5,75.1937984496124,16.2,12.8,14.8,903.0,203.0,288.0,412.0,338249,12.222700839974154,32.75899203101443,55.01830712901141,1
182,85321366,14.3,59.25925925925925,15.6,12.1,12.9,160.0,33.0,44.0,83.0,338249,12.222700839974154,32.75899203101443,55.01830712901141,1
182,14040970,13.0,76.66666666666667,16.8,15.0,13.9,536.0,41.0,67.0,428.0,338249,12.222700839974154,32.75899203101443,55.01830712901141,1
1884,40684137,11.5,52.0,14.4,9.2,11.3,,,,372.0,224868,17.525773195876287,50.89676599350375,31.577460810619968,18
1962,22347371,10.9,40.74074074074074,14.3,13.3,13.7,,,188.0,189.0,216456,21.897233201581027,55.33596837944664,22.766798418972332,19
2132,11892057,12.4,39.130434782608695,16.3,11.2,11.7,341.0,4.0,138.0,199.0,202837,20.43295436847843,54.67995639308519,24.88708923843638,21
2401,58185455,8.4,40.0,13.9,11.5,13.4,,,,217.0,215070,18.383120952579905,55.67161061207436,25.945268435345724,24
581,26387738,8.2,31.25,14.5,11.6,12.0,,,,163.0,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
581,59526276,9.4,59.55882352941176,15.4,10.7,13.2,,,,,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
581,12079022,8.4,44.44444444444444,13.9,9.4,12.2,,,,272.0,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
581,24625357,10.9,71.69811320754717,15.9,12.9,14.5,,,,171.0,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
581,35609364,13.5,63.63636363636363,15.4,13.6,14.3,,,,175.0,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
581,17315625,10.5,56.17977528089888,15.4,11.9,14.3,,,,305.0,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
581,40393888,11.9,68.62745098039215,14.6,11.3,12.6,,,,347.0,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
581,50770926,9.8,,16.7,10.8,16.9,118.0,47.0,37.0,34.0,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
581,10435966,17.5,53.333333333333336,16.7,11.3,13.2,,,,214.0,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
581,57529996,9.6,,15.0,8.0,13.3,146.0,57.0,37.0,52.0,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
581,61454000,13.8,73.07692307692307,15.9,13.8,15.7,,,168.0,157.0,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
581,52875693,9.7,29.72972972972973,13.4,10.1,14.0,,,,,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
581,77437748,17.0,87.59689922480621,17.6,13.8,15.4,,,,373.0,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
581,72526185,15.0,65.38461538461539,15.6,11.5,13.5,,,106.0,163.0,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
581,90838156,17.2,54.32098765432099,16.1,10.9,13.1,525.0,167.0,167.0,191.0,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
581,67224193,10.7,61.33333333333333,13.1,9.7,11.3,,,,265.0,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
581,41960783,11.1,47.94520547945205,15.5,10.3,14.8,,,,,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
581,67542970,15.5,74.54545454545455,18.8,13.5,15.7,,,303.0,282.0,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
581,16013826,17.4,60.550458715596335,14.6,10.6,12.4,,,158.0,338.0,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
581,80621158,11.5,72.22222222222221,15.2,12.0,13.7,,,,270.0,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
581,64558930,12.0,67.70833333333334,15.6,10.3,13.4,,,,278.0,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
581,86323840,9.5,58.333333333333336,14.7,12.3,13.3,,,,189.0,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
581,38936292,14.5,57.14285714285714,15.6,12.3,12.6,353.0,159.0,111.0,83.0,231253,18.83001597853747,44.04059732112915,37.12938670033338,5
188,98239828,13.9,47.82608695652174,16.1,13.3,14.5,200.0,64.0,67.0,69.0,231874,17.664047283229227,52.10110372310655,30.234848993664226,1
188,89692072,12.1,,16.6,13.5,14.9,216.0,68.0,73.0,75.0,231874,17.664047283229227,52.10110372310655,30.234848993664226,1
188,57467562,13.8,44.0,16.2,11.7,16.7,,,,139.0,231874,17.664047283229227,52.10110372310655,30.234848993664226,1
188,24146389,11.3,23.333333333333332,12.7,8.4,13.4,349.0,73.0,82.0,194.0,231874,17.664047283229227,52.10110372310655,30.234848993664226,1
188,72471883,12.8,51.61290322580645,16.1,11.6,12.4,261.0,72.0,77.0,112.0,231874,17.664047283229227,52.10110372310655,30.234848993664226,1
188,99749462,11.5,51.11111111111111,14.3,8.7,12.3,,,198.0,256.0,231874,17.664047283229227,52.10110372310655,30.234848993664226,1
188,39351914,10.8,,11.3,10.2,14.0,,,,81.0,231874,17.664047283229227,52.10110372310655,30.234848993664226,1
188,31851256,14.5,59.16230366492147,15.6,9.9,11.6,,,,591.0,231874,17.664047283229227,52.10110372310655,30.234848993664226,1
188,59975651,15.4,53.84615384615385,14.8,11.6,11.9,401.0,107.0,134.0,160.0,231874,17.664047283229227,52.10110372310655,30.234848993664226,1
188,54806839,9.8,,16.3,12.2,12.8,152.0,51.0,52.0,49.0,231874,17.664047283229227,52.10110372310655,30.234848993664226,1
188,15312030,8.8,28.57142857142857,14.4,10.4,12.1,253.0,57.0,75.0,121.0,231874,17.664047283229227,52.10110372310655,30.234848993664226,1
2417,10421130,10.4,42.0,14.2,10.6,12.8,402.0,127.0,125.0,150.0,211312,17.671439336850035,60.36171816126601,21.96684250188395,24
881,38198417,12.7,52.94117647058824,14.7,10.9,13.0,,,,279.0,202111,21.854796760050533,50.53875306531916,27.606450174630304,8
881,79650118,13.5,55.55555555555556,15.1,11.1,13.1,,,,341.0,202111,21.854796760050533,50.53875306531916,27.606450174630304,8
140,99640618,12.8,61.39240506329114,15.2,11.7,12.6,,,,479.0,275853,18.260098771685453,47.473724199062936,34.266177029251615,1
480,18915192,13.9,47.82608695652174,16.0,11.3,13.1,212.0,69.0,74.0,69.0,232081,17.782909930715935,48.332050295098796,33.88503977418527,4
480,90949432,12.7,,18.1,14.3,15.2,,,,111.0,232081,17.782909930715935,48.332050295098796,33.88503977418527,4
480,88046003,17.3,76.85185185185185,16.8,13.8,13.9,,,179.0,341.0,232081,17.782909930715935,48.332050295098796,33.88503977418527,4
480,91013126,15.5,73.39449541284404,16.5,14.1,14.3,,,,389.0,232081,17.782909930715935,48.332050295098796,33.88503977418527,4
480,99757444,10.3,46.348314606741575,14.7,9.5,11.9,,,,923.0,232081,17.782909930715935,48.332050295098796,33.88503977418527,4
480,50698424,19.4,45.76271186440678,14.8,10.5,14.3,336.0,78.0,76.0,182.0,232081,17.782909930715935,48.332050295098796,33.88503977418527,4
192,65717061,16.2,54.78260869565217,15.8,10.4,13.0,667.0,140.0,164.0,363.0,235748,18.97565071368598,50.69392996493307,30.330419321380948,1
192,73184416,14.9,47.31182795698925,11.5,12.3,12.2,,,,309.0,235748,18.97565071368598,50.69392996493307,30.330419321380948,1
192,34814578,14.4,53.125,15.2,11.2,13.0,610.0,211.0,210.0,189.0,235748,18.97565071368598,50.69392996493307,30.330419321380948,1
682,27489659,12.2,47.22222222222222,14.4,11.7,13.1,,,,330.0,213065,20.826923973337063,50.2260756071412,28.947000419521746,6
682,19118399,11.1,54.60526315789473,14.7,11.4,13.2,,,,432.0,213065,20.826923973337063,50.2260756071412,28.947000419521746,6
682,97882848,9.7,55.55555555555556,13.9,11.5,12.6,,,104.0,219.0,213065,20.826923973337063,50.2260756071412,28.947000419521746,6
682,66394964,11.5,52.0,13.1,8.0,11.6,309.0,107.0,115.0,87.0,213065,20.826923973337063,50.2260756071412,28.947000419521746,6
2101,40000547,14.1,48.97959183673469,14.8,10.8,12.2,,,185.0,173.0,212138,23.180458624127617,53.14057826520438,23.678963110667997,21
1060,53603984,10.7,52.13675213675214,14.4,9.5,13.2,,,,418.0,219754,20.081227436823106,55.291064981949454,24.627707581227437,10
2034,19694910,12.0,47.43589743589743,13.0,10.5,13.6,,,,220.0,204789,19.31936086324964,55.073666735837314,25.60697240091305,20
1421,76943513,10.7,50.66666666666667,15.8,12.1,12.2,,,,254.0,238411,17.57581537287812,50.23841312225825,32.185771504863624,14
1421,34557677,10.4,59.375,15.8,11.9,12.7,,,,196.0,238411,17.57581537287812,50.23841312225825,32.185771504863624,14
1273,13184976,10.9,35.61643835616438,13.9,11.1,12.3,,,,237.0,214148,21.913262387000803,50.88682915665408,27.199908456345117,12
1273,61939706,8.7,41.86046511627907,15.2,11.0,13.2,,,,114.0,214148,21.913262387000803,50.88682915665408,27.199908456345117,12
1273,21002578,11.5,48.484848484848484,16.0,12.1,11.9,294.0,96.0,103.0,95.0,214148,21.913262387000803,50.88682915665408,27.199908456345117,12
882,38052846,10.9,43.61702127659575,15.1,11.5,13.3,703.0,214.0,230.0,259.0,238054,18.904986705735524,51.484074013782624,29.61093928048185,8
882,55569663,12.2,53.57142857142857,14.1,10.6,11.9,676.0,165.0,198.0,313.0,238054,18.904986705735524,51.484074013782624,29.61093928048185,8
882,65582914,11.1,61.44578313253012,15.7,13.3,13.3,597.0,137.0,145.0,315.0,238054,18.904986705735524,51.484074013782624,29.61093928048185,8
2121,92304123,9.6,29.545454545454547,13.0,11.6,11.8,,,,142.0,204276,22.37096151370833,54.24121508559661,23.38782340069507,21
2121,43362307,9.4,50.0,15.5,10.5,14.5,,,,241.0,204276,22.37096151370833,54.24121508559661,23.38782340069507,21
481,12053461,9.0,37.5,12.1,10.9,12.6,366.0,111.0,117.0,138.0,220539,19.37633597384635,55.13642650572111,25.487237520432544,4
481,98215830,10.9,43.93939393939394,13.5,9.5,11.5,492.0,147.0,148.0,197.0,220539,19.37633597384635,55.13642650572111,25.487237520432544,4
2521,12443258,7.4,39.53488372093023,14.6,10.5,12.8,,,98.0,138.0,220923,14.497570953720276,63.33418563027359,22.168243416006135,25
1402,68358072,10.5,,17.1,12.8,15.1,174.0,54.0,59.0,61.0,276548,14.09976703768073,37.54391154827497,48.3563214140443,14
1402,51610240,13.1,71.1864406779661,16.6,13.5,15.1,,,,380.0,276548,14.09976703768073,37.54391154827497,48.3563214140443,14
1402,57412559,10.8,59.4059405940594,16.1,10.7,13.0,,,,293.0,276548,14.09976703768073,37.54391154827497,48.3563214140443,14
1402,78100490,13.5,79.24528301886792,18.1,14.6,14.9,,,,163.0,276548,14.09976703768073,37.54391154827497,48.3563214140443,14
1402,92848832,12.2,82.53968253968253,16.2,12.9,13.8,,,,380.0,276548,14.09976703768073,37.54391154827497,48.3563214140443,14
1402,19873115,14.7,86.07594936708861,17.2,14.1,15.9,,,,289.0,276548,14.09976703768073,37.54391154827497,48.3563214140443,14
1275,45023939,10.9,35.36585365853659,12.3,9.8,11.4,,,,297.0,191661,27.056672760511884,51.10704854763356,21.83627869185456,12
2581,94591900,10.3,67.54385964912281,15.5,12.7,13.8,,,,351.0,245912,12.4894571708107,54.53594683040384,32.97459599878547,25
2581,10185533,11.8,64.83516483516483,15.3,12.2,14.0,,,,303.0,245912,12.4894571708107,54.53594683040384,32.97459599878547,25
2581,18339846,11.8,62.5,15.9,13.1,14.2,,,,245.0,245912,12.4894571708107,54.53594683040384,32.97459599878547,25
2581,18748381,13.6,71.875,16.0,12.2,13.4,,,128.0,216.0,245912,12.4894571708107,54.53594683040384,32.97459599878547,25
2581,42296356,12.3,57.89473684210527,15.7,12.4,12.0,,,168.0,130.0,245912,12.4894571708107,54.53594683040384,32.97459599878547,25
2581,69993304,9.6,36.58536585365854,13.7,11.5,11.3,,,154.0,127.0,245912,12.4894571708107,54.53594683040384,32.97459599878547,25
2303,78545687,10.4,41.02564102564102,15.0,12.9,12.8,,,102.0,113.0,199549,18.325661680092058,59.148446490218646,22.5258918296893,23
2303,22316816,9.9,,13.5,12.1,15.2,181.0,60.0,65.0,56.0,199549,18.325661680092058,59.148446490218646,22.5258918296893,23
2409,74131494,11.4,52.77777777777778,16.5,12.2,14.3,,,,232.0,213915,16.19442022667829,55.18744551002616,28.618134263295552,24
1081,53155267,9.0,47.65625,12.3,9.2,11.4,,,,386.0,206206,19.807910771455127,49.194464525456986,30.997624703087883,10
1081,10175276,10.2,59.859154929577464,14.5,11.4,12.7,,,,464.0,206206,19.807910771455127,49.194464525456986,30.997624703087883,10
1081,38449858,13.9,50.0,15.3,11.8,13.3,389.0,114.0,112.0,163.0,206206,19.807910771455127,49.194464525456986,30.997624703087883,10
2031,73451967,10.0,42.391304347826086,14.3,10.1,14.0,,,,289.0,215546,18.07067042859062,53.59398092167137,28.335348649738005,20
1981,62812509,10.9,52.84552845528455,12.5,10.4,10.7,,,,365.0,217161,18.088320370251335,53.39075657260397,28.520923057144692,19
1981,62995298,11.5,55.00000000000001,14.6,10.5,12.9,,,,424.0,217161,18.088320370251335,53.39075657260397,28.520923057144692,19
128,36262199,12.7,,16.2,12.8,14.7,261.0,88.0,88.0,85.0,261005,17.506817981877365,41.25098970704671,41.24219231107592,1
128,71677992,15.0,75.80645161290323,17.5,13.4,15.7,449.0,90.0,166.0,193.0,261005,17.506817981877365,41.25098970704671,41.24219231107592,1
128,58385274,12.6,54.09836065573771,16.2,11.5,12.3,500.0,166.0,164.0,170.0,261005,17.506817981877365,41.25098970704671,41.24219231107592,1
128,92406445,8.1,60.526315789473685,14.7,12.1,11.4,337.0,90.0,124.0,123.0,261005,17.506817981877365,41.25098970704671,41.24219231107592,1
128,56858061,14.5,,16.2,10.3,13.1,241.0,77.0,82.0,82.0,261005,17.506817981877365,41.25098970704671,41.24219231107592,1
2181,53803818,9.9,46.08695652173913,13.8,11.0,13.2,672.0,146.0,161.0,365.0,230229,20.543556108409664,51.181725658713106,28.274718232877227,21
2181,23876630,10.6,46.57534246575342,14.7,8.7,13.0,,,,195.0,230229,20.543556108409664,51.181725658713106,28.274718232877227,21
2181,78907748,9.3,48.41269841269841,14.0,11.5,13.2,589.0,137.0,118.0,334.0,230229,20.543556108409664,51.181725658713106,28.274718232877227,21
2181,80131736,10.0,40.95238095238095,14.6,11.2,13.9,,,205.0,292.0,230229,20.543556108409664,51.181725658713106,28.274718232877227,21
2181,17233525,16.0,,17.5,16.0,15.1,199.0,67.0,66.0,66.0,230229,20.543556108409664,51.181725658713106,28.274718232877227,21
191,61056172,14.8,50.847457627118644,15.6,11.2,12.5,468.0,136.0,158.0,174.0,233423,20.019511635247195,44.52669937734929,35.45378898740352,1
191,14261356,11.1,41.13475177304964,14.5,8.1,12.3,,,,424.0,233423,20.019511635247195,44.52669937734929,35.45378898740352,1
191,63592981,15.7,,16.9,12.7,14.9,512.0,167.0,190.0,155.0,233423,20.019511635247195,44.52669937734929,35.45378898740352,1
191,55508705,14.1,61.53846153846154,16.6,12.8,15.4,198.0,60.0,73.0,65.0,233423,20.019511635247195,44.52669937734929,35.45378898740352,1
191,13579948,15.9,53.2258064516129,16.5,11.5,14.8,,,,395.0,233423,20.019511635247195,44.52669937734929,35.45378898740352,1
191,70883860,10.3,,17.5,14.5,14.6,,,,,233423,20.019511635247195,44.52669937734929,35.45378898740352,1
191,35008423,14.1,56.060606060606055,16.3,14.8,15.0,,,,198.0,233423,20.019511635247195,44.52669937734929,35.45378898740352,1
191,38854084,14.4,42.857142857142854,14.7,9.8,13.0,520.0,144.0,123.0,253.0,233423,20.019511635247195,44.52669937734929,35.45378898740352,1
1291,23701416,13.7,49.645390070921984,12.2,11.1,12.8,,,,,226104,18.372293018528655,46.2981784066922,35.32952857477914,12
1291,24445412,11.4,,16.6,12.9,16.6,197.0,48.0,72.0,77.0,226104,18.372293018528655,46.2981784066922,35.32952857477914,12
1291,59958745,9.4,,18.2,12.8,16.5,198.0,67.0,67.0,64.0,226104,18.372293018528655,46.2981784066922,35.32952857477914,12
1265,17176734,10.9,40.909090909090914,14.7,10.4,14.1,,,,442.0,223845,19.116334424278488,52.78934840821184,28.09431716750967,12
1495,46013569,12.3,63.63636363636363,17.9,12.3,12.8,212.0,54.0,53.0,105.0,230425,19.85065339141257,50.19446172993155,29.95488487865588,14
1495,14808086,9.8,39.436619718309856,13.8,10.0,12.0,,,,262.0,230425,19.85065339141257,50.19446172993155,29.95488487865588,14
1495,15007645,9.8,42.857142857142854,13.6,10.9,12.4,,,,267.0,230425,19.85065339141257,50.19446172993155,29.95488487865588,14
2482,65417636,10.0,56.00000000000001,15.7,9.5,11.2,,,,73.0,246015,13.96329558766107,51.32370167903163,34.7130027333073,24
2482,15720147,10.1,59.375,15.9,11.3,14.3,313.0,98.0,91.0,124.0,246015,13.96329558766107,51.32370167903163,34.7130027333073,24
2482,39160736,7.3,45.16129032258064,14.5,11.6,12.4,287.0,81.0,93.0,113.0,246015,13.96329558766107,51.32370167903163,34.7130027333073,24
2482,97784361,9.7,44.89795918367347,16.3,11.8,14.1,451.0,150.0,152.0,149.0,246015,13.96329558766107,51.32370167903163,34.7130027333073,24
2482,23992844,8.6,42.22222222222222,14.1,12.1,12.1,314.0,86.0,103.0,125.0,246015,13.96329558766107,51.32370167903163,34.7130027333073,24
2482,81992480,10.2,80.23255813953489,16.0,11.2,13.4,555.0,140.0,161.0,254.0,246015,13.96329558766107,51.32370167903163,34.7130027333073,24
2482,92621428,15.6,,18.9,12.9,14.7,402.0,146.0,99.0,157.0,246015,13.96329558766107,51.32370167903163,34.7130027333073,24
2482,67809657,12.1,59.09090909090909,14.6,11.0,12.9,446.0,134.0,130.0,182.0,246015,13.96329558766107,51.32370167903163,34.7130027333073,24
2482,53655678,11.0,78.2051282051282,15.8,13.6,13.8,686.0,195.0,222.0,269.0,246015,13.96329558766107,51.32370167903163,34.7130027333073,24
2482,87194036,10.3,,15.3,12.2,13.2,217.0,67.0,70.0,80.0,246015,13.96329558766107,51.32370167903163,34.7130027333073,24
2482,48983548,11.5,60.0,16.4,12.4,13.1,629.0,213.0,216.0,200.0,246015,13.96329558766107,51.32370167903163,34.7130027333073,24
2482,20566987,10.7,76.5625,14.6,11.6,12.8,398.0,110.0,110.0,178.0,246015,13.96329558766107,51.32370167903163,34.7130027333073,24
2482,15716434,11.2,66.66666666666666,15.8,12.5,13.0,355.0,100.0,103.0,152.0,246015,13.96329558766107,51.32370167903163,34.7130027333073,24
2482,42247223,10.0,63.829787234042556,14.8,12.7,,,,104.0,153.0,246015,13.96329558766107,51.32370167903163,34.7130027333073,24
1904,62958817,9.8,,14.2,8.7,11.9,361.0,137.0,117.0,107.0,209082,21.760797342192692,53.68770764119601,24.551495016611298,19
1264,60217642,11.1,48.0,15.0,9.5,13.1,199.0,65.0,64.0,70.0,224319,18.418531742575983,50.753287468431594,30.82818078899242,12
1264,31975018,12.3,50.617283950617285,15.4,10.3,14.0,,,181.0,489.0,224319,18.418531742575983,50.753287468431594,30.82818078899242,12
1496,97361837,9.6,45.07042253521127,14.6,9.1,11.7,,,,175.0,245786,15.107360059575525,45.35186794092094,39.54077199950354,14
1496,18790096,14.3,59.06040268456376,16.1,12.0,15.1,,,,462.0,245786,15.107360059575525,45.35186794092094,39.54077199950354,14
1496,90728703,15.0,69.23076923076923,15.7,10.2,12.9,786.0,156.0,195.0,435.0,245786,15.107360059575525,45.35186794092094,39.54077199950354,14
1496,89477299,13.6,70.58823529411765,16.0,13.4,13.7,,,,333.0,245786,15.107360059575525,45.35186794092094,39.54077199950354,14
1496,16057411,12.3,55.55555555555556,14.9,10.9,11.8,,,,240.0,245786,15.107360059575525,45.35186794092094,39.54077199950354,14
1496,83894630,14.1,63.74999999999999,16.8,12.5,13.2,,,,268.0,245786,15.107360059575525,45.35186794092094,39.54077199950354,14
2061,81136807,11.5,47.14285714285714,15.3,11.6,12.1,,,,257.0,225282,18.616521155137676,56.668905305574214,24.71457353928811,20
2061,68814096,11.1,46.666666666666664,14.2,10.1,11.7,,,92.0,77.0,225282,18.616521155137676,56.668905305574214,24.71457353928811,20
2283,49748045,8.8,,15.3,11.2,13.0,140.0,38.0,34.0,68.0,206109,18.48121502797762,54.24460431654676,27.27418065547562,22
2283,46660811,12.0,64.91228070175438,15.0,11.4,12.4,419.0,87.0,111.0,221.0,206109,18.48121502797762,54.24460431654676,27.27418065547562,22
2283,20197159,8.8,,14.1,7.0,12.5,131.0,47.0,44.0,40.0,206109,18.48121502797762,54.24460431654676,27.27418065547562,22
2283,41865593,11.0,60.46511627906976,14.6,11.2,12.1,,,225.0,249.0,206109,18.48121502797762,54.24460431654676,27.27418065547562,22
163,12092203,4.5,,,,7.0,90.0,26.0,23.0,41.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
163,47462120,15.1,51.724137931034484,16.7,12.5,13.8,260.0,86.0,65.0,109.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
163,18595907,11.6,74.19354838709677,16.4,13.7,13.6,,,,341.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
163,40467992,13.5,,16.9,12.0,13.0,213.0,78.0,73.0,62.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
163,47986219,16.0,,19.1,15.7,16.2,273.0,78.0,104.0,91.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
163,73629371,16.1,81.48148148148148,17.0,11.7,14.8,497.0,170.0,164.0,163.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
163,70201551,13.1,75.0,16.4,13.7,14.1,575.0,191.0,192.0,192.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
163,62862066,14.7,75.2,17.2,13.1,14.7,971.0,286.0,306.0,379.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
163,85440729,14.7,72.22222222222221,17.1,12.9,16.2,532.0,162.0,169.0,201.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
163,85777315,10.4,,15.8,8.5,15.0,181.0,63.0,56.0,62.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
163,21997077,12.4,54.166666666666664,16.6,9.5,13.7,175.0,47.0,46.0,82.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
163,15339442,11.7,,17.3,14.4,14.9,525.0,168.0,175.0,182.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
163,43375546,13.0,,17.6,16.5,16.3,,,64.0,87.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
163,56867397,17.6,,17.7,14.7,15.9,448.0,154.0,148.0,146.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
163,69195602,10.8,80.88235294117648,17.3,13.8,14.1,462.0,124.0,152.0,186.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
163,39907811,12.9,67.79661016949152,16.8,13.5,15.1,540.0,182.0,180.0,178.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
163,21871265,14.2,,18.6,16.8,16.0,,,221.0,186.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
163,83735665,12.7,,15.8,10.8,14.3,314.0,99.0,98.0,117.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
163,20253736,17.4,,18.0,15.8,16.0,593.0,187.0,188.0,218.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
163,75401552,10.5,50.0,13.6,11.0,,240.0,75.0,66.0,99.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
163,45882318,19.7,75.0,16.2,14.7,15.2,666.0,232.0,225.0,209.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
163,15547680,15.9,,17.6,13.8,14.2,291.0,79.0,112.0,100.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
163,58102266,10.5,,14.6,9.2,8.8,191.0,64.0,66.0,61.0,321794,13.858080362282688,31.803354185055838,54.33856545266147,1
184,84585645,10.9,,17.2,13.2,14.1,182.0,59.0,50.0,73.0,330675,8.809310366907857,27.034641736569125,64.15604789652302,1
184,53259263,7.0,,15.7,11.6,8.6,,,17.0,64.0,330675,8.809310366907857,27.034641736569125,64.15604789652302,1
184,12259212,18.0,76.74418604651163,18.3,13.3,13.6,,,381.0,341.0,330675,8.809310366907857,27.034641736569125,64.15604789652302,1
184,48791751,4.7,,,,4.5,,,,31.0,330675,8.809310366907857,27.034641736569125,64.15604789652302,1
184,27323097,16.8,76.36363636363637,16.8,14.8,13.8,420.0,84.0,168.0,168.0,330675,8.809310366907857,27.034641736569125,64.15604789652302,1
184,13384795,18.2,71.66666666666667,16.6,12.0,13.8,,,,305.0,330675,8.809310366907857,27.034641736569125,64.15604789652302,1
184,40618486,15.8,64.28571428571429,16.9,12.6,13.8,1096.0,284.0,370.0,442.0,330675,8.809310366907857,27.034641736569125,64.15604789652302,1
184,73581523,13.5,65.78947368421053,15.0,12.9,13.6,465.0,149.0,132.0,184.0,330675,8.809310366907857,27.034641736569125,64.15604789652302,1
